Name,Icon,Category,Calories(kcal),Carbs(g),Protein(g),Fat(g),Fiber(g),Sugar(g),SatFat(g),Sodium(mg),Calcium(mg),Iron(mg),Potassium(mg),VitC(mg),VitD(IU),VitB12(mcg),VitA(mcg),VitB6(mg),Folate(mcg),Magnesium(mg),Zinc(mg),Conversions
Cheddar Cheese,🧀,dairy,403,1.3,25,33.1,0,0.5,21.1,621,721,0.7,98,0,12,1.1,330,0.07,18,28,3.1,1 slice = 28g | 1 cup shredded = 113g
Greek Yogurt,🫙,dairy,59,3.6,10.2,0.4,0,3.2,0.4,36,111,0.1,141,0,0,0.75,0,0.07,7,11,0.5,1 cup = 245g | 1 tbsp = 15g
Almond Butter,🥜,fats,614,18.8,20.9,55.5,10.5,4.4,4.2,7,264,3.7,745,0,0,0,0,0.09,55,258,3,1 tbsp = 16g | 2 tbsp = 32g
Avocado,🥑,vegetables,160,8.5,2,14.7,6.7,0.7,2.1,7,12,0.6,485,10,0,0,7,0.26,81,29,0.6,1 medium = 150g | 1 half = 75g
Sweet Potato,🍠,vegetables,86,20.1,1.6,0.1,3,4.2,0,55,30,0.6,337,2.4,0,0,961,0.29,11,25,0.3,1 medium = 130g | 1 cup cubed = 133g
White Rice Cooked,🍚,grains,130,28.2,2.7,0.3,0.4,0,0.1,1,10,1.2,35,0,0,0,0,0.02,1,12,0.5,1 cup = 186g | 1/2 cup = 93g
Lentils Cooked,🫘,legumes,116,20.1,9,0.4,7.9,1.8,0.1,2,19,3.3,369,1.5,0,0,8,0.18,181,36,1.3,1 cup = 198g | 1/2 cup = 99g
Salmon Fillet,🐟,meat,208,0,20.4,13.4,0,0,3.1,59,12,0.8,363,0,447,3.2,12,0.81,25,27,0.4,1 fillet = 170g | 100g = 100g
Whole Milk,🥛,dairy,61,4.8,3.2,3.3,0,5,2.1,44,113,0,150,0,49,0.45,28,0.04,5,11,0.4,1 cup = 244g | 1 tbsp = 15g
Broccoli Raw,🥦,vegetables,34,6.6,2.8,0.4,2.6,1.7,0.1,33,47,0.7,316,89.2,0,0,31,0.17,63,21,0.4,1 cup florets = 91g | 1 medium head = 608g
