Name,Icon,Category,Calories(kcal),Carbs(g),Protein(g),Fat(g),Fiber(g),Sugar(g),SatFat(g),Sodium(mg),Calcium(mg),Iron(mg),Potassium(mg),VitC(mg),VitD(IU),VitB12(mcg),VitA(mcg),VitB6(mg),Folate(mcg),Magnesium(mg),Zinc(mg),Conversions
Rolled Oats,🌾,grain,389,66.3,16.9,6.9,10.6,0,1.2,2,54,4.7,429,0,0,0,0,0.12,56,177,3.97,1 cup = 90g | 1/2 cup = 45g
Banana,🍌,fruit,89,22.8,1.1,0.3,2.6,12.2,0.1,1,5,0.3,358,8.7,0,0,3,0.37,20,27,0.15,1 medium = 118g | 1 large = 136g
Chicken Breast,🍗,protein,165,0,31,3.6,0,0,1,74,15,1,256,0,4,0.3,7,0.9,4,29,1,1 breast = 174g | 100g = 100g
Eggs,🥚,protein,155,1.1,12.6,10.6,0,1.1,3.3,124,56,1.8,138,0,82,1.11,160,0.17,47,12,1.29,1 large = 50g | 1 dozen = 600g
Spinach Raw,🥬,vegetable,23,3.6,2.9,0.4,2.2,0.4,0.1,79,99,2.7,558,28.1,0,0,469,0.2,194,79,0.53,1 cup = 30g | 100g = 100g
Olive Oil,🫒,fat,884,0,0,100,0,0,13.8,2,1,0.6,1,0,0,0,0,0,0,0,0,1 tbsp = 14g | 1 cup = 218g
Whole Wheat Bread,🍞,grain,247,41.3,13,3.4,6.8,5.6,0.7,400,107,3.6,248,0,0,0,0,0.3,44,82,1.96,1 slice = 43g | 1 loaf = 680g
Cottage Cheese,🫙,dairy,98,3.4,11.1,4.3,0,2.7,1.7,364,83,0.1,104,0,0,0.43,37,0.07,11,8,0.4,1 cup = 226g | 1/2 cup = 113g
Almonds,🥜,fat,579,21.6,21.2,49.9,12.5,4.4,3.7,1,264,3.7,733,0,0,0,0,0.14,44,270,3.12,1 oz = 28g | 1 cup = 143g
Brown Rice Cooked,🍚,grain,112,23.5,2.6,0.9,1.8,0,0.2,5,10,0.5,79,0,0,0,0,0.16,8,44,0.62,1 cup = 195g | 1/2 cup = 97g
Cheddar Cheese,🧀,dairy,403,1.3,25,33.1,0,0.5,21.1,621,721,0.7,98,0,12,1.1,330,0.07,18,28,3.1,1 slice = 28g | 1 cup shredded = 113g
Greek Yogurt,🫙,dairy,59,3.6,10.2,0.4,0,3.2,0.4,36,111,0.1,141,0,0,0.75,0,0.07,7,11,0.5,1 cup = 245g | 1 tbsp = 15g
Almond Butter,🥜,fat,614,18.8,20.9,55.5,10.5,4.4,4.2,7,264,3.7,745,0,0,0,0,0.09,55,258,3,1 tbsp = 16g | 2 tbsp = 32g
Avocado,🥑,vegetable,160,8.5,2,14.7,6.7,0.7,2.1,7,12,0.6,485,10,0,0,7,0.26,81,29,0.6,1 medium = 150g | 1 half = 75g
Sweet Potato,🍠,vegetable,86,20.1,1.6,0.1,3,4.2,0,55,30,0.6,337,2.4,0,0,961,0.29,11,25,0.3,1 medium = 130g | 1 cup cubed = 133g
White Rice Cooked,🍚,grain,130,28.2,2.7,0.3,0.4,0,0.1,1,10,1.2,35,0,0,0,0,0.02,1,12,0.5,1 cup = 186g | 1/2 cup = 93g
Lentils Cooked,🫘,protein,116,20.1,9,0.4,7.9,1.8,0.1,2,19,3.3,369,1.5,0,0,8,0.18,181,36,1.3,1 cup = 198g | 1/2 cup = 99g
Salmon Fillet,🐟,protein,208,0,20.4,13.4,0,0,3.1,59,12,0.8,363,0,447,3.2,12,0.81,25,27,0.4,1 fillet = 170g | 100g = 100g
Whole Milk,🥛,dairy,61,4.8,3.2,3.3,0,5,2.1,44,113,0,150,0,49,0.45,28,0.04,5,11,0.4,1 cup = 244g | 1 tbsp = 15g
Broccoli Raw,🥦,vegetable,34,6.6,2.8,0.4,2.6,1.7,0.1,33,47,0.7,316,89.2,0,0,31,0.17,63,21,0.4,1 cup florets = 91g | 1 medium head = 608g
