Name,Icon,Serving Label,Total Servings,Calories(kcal),Carbs(g),Protein(g),Fat(g),Fiber(g),Sugar(g),SatFat(g),Sodium(mg),Calcium(mg),Iron(mg),Potassium(mg),VitC(mg),VitD(IU),VitB12(mcg),VitA(mcg),VitB6(mg),Folate(mcg),Magnesium(mg),Zinc(mg),Ingredients,Steps
Avocado Toast,🥑,slice,2,310,32,8,18,8,1.5,3.2,420,60,2.1,520,12,0,0,20,0.3,80,40,1.1,"Whole Wheat Bread: 2 slices | Avocado: 150g | Lemon Juice: 5g | Salt: 1g","Toast the bread until golden.;Mash avocado with lemon juice and salt.;Spread avocado on toast and serve."
Salmon & Rice Bowl,🐟,bowl,2,520,58,42,13,4,0.5,3.2,200,55,2.2,750,5,447,3.2,25,1.1,40,55,1.5,"Salmon Fillet: 170g | White Rice Cooked: 186g | Broccoli Raw: 91g | Soy Sauce: 15g","Season salmon with soy sauce and let marinate 10 min.;Cook rice as per packet.;Pan-fry salmon 4 min each side until cooked through.;Steam broccoli 3 min.;Assemble bowl and serve."
Greek Yogurt Parfait,🫙,serving,2,280,38,18,5,3,28,1.2,80,250,0.5,350,5,0,1.5,10,0.1,20,30,1.0,"Greek Yogurt: 245g | Banana: 100g | Granola: 40g | Honey: 15g","Layer yogurt in a glass.;Slice banana and add on top.;Sprinkle granola and drizzle honey.;Serve immediately."
Lentil Soup,🍲,bowl,4,220,38,14,2,12,3,0.5,480,60,4.8,620,8,0,0,30,0.4,160,60,2.1,"Lentils Cooked: 396g | Carrot: 100g | Onion: 80g | Garlic: 10g | Olive Oil: 14g | Cumin: 3g","Sauté diced onion and garlic in olive oil until soft.;Add diced carrot and cook 3 min.;Add lentils and enough water to cover.;Season with cumin, salt and pepper.;Simmer 20 min then blend half for a thicker soup."
Almond Butter Smoothie,🥤,glass,1,420,45,18,20,8,12,5.2,150,280,3,680,25,49,0.75,50,0.3,30,80,1.8,"Almond Butter: 32g | Banana: 100g | Whole Milk: 244g | Spinach: 30g | Honey: 10g","Add all ingredients to a blender.;Blend on high for 60 seconds until smooth.;Pour and serve immediately."
Cheesy Broccoli Bake,🧀,serving,3,310,18,18,19,5,4,11.5,580,520,1.5,480,55,12,1.1,340,0.2,55,70,2.4,"Broccoli Raw: 300g | Cheddar Cheese: 113g | Whole Milk: 120g | Garlic: 5g | Flour: 15g","Preheat oven to 200°C.;Steam broccoli 4 min then place in baking dish.;Make cheese sauce: melt flour in milk, stir in grated cheddar until smooth.;Pour sauce over broccoli.;Bake 20 min until golden and bubbling."
Sweet Potato & Lentil Curry,🍛,serving,3,340,55,14,7,12,5,2.1,520,70,5.2,760,18,0,0,680,0.5,140,75,2.3,"Sweet Potato: 260g | Lentils Cooked: 198g | Coconut Milk: 100g | Onion: 80g | Curry Powder: 5g","Dice sweet potato into 2cm cubes.;Sauté onion until golden, add curry powder and toast 1 min.;Add sweet potato and 200ml water, simmer 15 min.;Stir in lentils and coconut milk.;Cook 5 more min and season to taste."
Salmon Omelette,🥚,serving,1,390,2,38,26,0,1,7.5,420,95,2.1,550,0,447,3.8,60,0.9,30,40,1.2,"Salmon Fillet: 85g | Eggs: 2 | Cheddar Cheese: 28g | Spinach: 20g | Butter: 5g","Flake cooked salmon into pieces.;Whisk eggs with a pinch of salt.;Melt butter in a non-stick pan over medium heat.;Pour in eggs, add salmon and spinach.;Fold and top with grated cheddar, cook until set."
Overnight Oats,🫙,jar,1,380,58,16,9,7,18,3.5,80,200,3.2,450,5,49,0.75,15,0.15,30,60,2.1,"Rolled Oats: 80g | Whole Milk: 180g | Greek Yogurt: 60g | Almond Butter: 16g | Chia Seeds: 10g","Combine oats, milk, yogurt and almond butter in a jar.;Stir in chia seeds.;Seal and refrigerate overnight (at least 6 hours).;Top with fruit before serving."
Broccoli Cheddar Soup,🥦,bowl,4,260,18,12,16,4,4,8.2,640,420,1.5,440,60,12,0.9,310,0.18,45,55,1.9,"Broccoli Raw: 400g | Cheddar Cheese: 113g | Whole Milk: 360g | Onion: 60g | Butter: 14g | Flour: 20g","Sauté diced onion in butter until soft.;Whisk in flour and cook 1 min.;Gradually add milk, stirring constantly until thickened.;Add chopped broccoli and simmer 15 min.;Stir in grated cheddar until melted, season and serve."
