Name,Icon,Serving Label,Total Servings,Calories(kcal),Carbs(g),Protein(g),Fat(g),Fiber(g),Sugar(g),SatFat(g),Sodium(mg),Calcium(mg),Iron(mg),Potassium(mg),VitC(mg),VitD(IU),VitB12(mcg),VitA(mcg),VitB6(mg),Folate(mcg),Magnesium(mg),Zinc(mg),Ingredients,Steps
Chicken & Brown Rice Bowl,🍗,bowl,2,430,48,36,9,4,1,2,180,35,2.2,680,5,4,0.3,10,1.1,20,75,1.8,"Chicken Breast: 174g | Brown Rice Cooked: 195g | Broccoli Raw: 91g | Olive Oil: 14g","Season chicken with salt and pepper.;Heat olive oil in a pan over medium-high heat.;Cook chicken 6 min each side until cooked through, then slice.;Steam broccoli 3 min.;Serve over brown rice."
Oat & Banana Breakfast,🌾,serving,1,350,68,10,6,13,18,1,5,65,5,780,10,0,0,5,0.5,60,55,1.2,"Rolled Oats: 90g | Banana: 118g | Whole Milk: 120g | Almonds: 14g","Bring milk to a simmer in a small pot.;Add oats and cook 5 min stirring occasionally.;Top with sliced banana and crushed almonds.;Serve warm."
Spinach Omelette,🥚,serving,1,280,4,22,19,2,1,5.5,280,130,3.5,650,30,82,1.1,500,0.5,200,35,1.8,"Eggs: 100g | Spinach Raw: 60g | Cheddar Cheese: 28g | Olive Oil: 7g | Cottage Cheese: 50g","Whisk eggs with a pinch of salt.;Heat olive oil in a non-stick pan.;Add spinach and wilt 1 min.;Pour eggs over spinach.;Add cottage cheese and cheddar, fold and cook until set."
Avocado Toast,🥑,slice,2,310,32,8,18,8,1.5,3.2,420,60,2.1,520,12,0,0,20,0.3,80,40,1.1,"Whole Wheat Bread: 86g | Avocado: 150g","Toast the bread until golden.;Mash avocado with a pinch of salt and lemon juice.;Spread avocado over toast and serve."
Salmon & Rice Bowl,🐟,bowl,2,520,58,42,13,4,0.5,3.2,200,55,2.2,750,5,447,3.2,25,1.1,40,55,1.5,"Salmon Fillet: 170g | White Rice Cooked: 186g | Broccoli Raw: 91g","Season salmon with salt and pepper.;Pan-fry salmon 4 min each side until cooked through.;Steam broccoli 3 min.;Serve salmon and broccoli over rice."
Greek Yogurt Parfait,🫙,serving,2,280,38,18,5,3,28,1.2,80,250,0.5,350,5,0,1.5,10,0.1,20,30,1,"Greek Yogurt: 245g | Banana: 100g | Almonds: 28g","Layer yogurt in a glass.;Slice banana and place on top.;Sprinkle crushed almonds and serve immediately."
Lentil Soup,🍲,bowl,4,220,38,14,2,12,3,0.5,480,60,4.8,620,8,0,0,30,0.4,160,60,2.1,"Lentils Cooked: 396g | Spinach Raw: 60g | Olive Oil: 14g","Heat olive oil in a large pot.;Add lentils and 600ml water, bring to a boil.;Reduce heat and simmer 15 min.;Stir in spinach and cook 2 more min.;Season and serve."
Sweet Potato & Lentil Curry,🍛,serving,3,340,55,14,7,12,5,2.1,520,70,5.2,760,18,0,0,680,0.5,140,75,2.3,"Sweet Potato: 260g | Lentils Cooked: 198g | Whole Milk: 100g | Olive Oil: 14g","Heat olive oil and add diced sweet potato, cook 5 min.;Add lentils and 200ml water, simmer 15 min until sweet potato is tender.;Stir in milk and season with salt and cumin.;Simmer 5 more min and serve."
Broccoli Cheddar Bake,🧀,serving,3,310,18,18,19,5,4,11.5,580,520,1.5,440,60,12,1.1,340,0.2,55,70,2.4,"Broccoli Raw: 400g | Cheddar Cheese: 113g | Whole Milk: 240g | Olive Oil: 14g","Preheat oven to 200°C.;Steam broccoli 4 min and place in a baking dish.;Heat milk with olive oil, stir in grated cheddar until melted.;Pour sauce over broccoli.;Bake 20 min until golden and bubbling."
Overnight Oats,🫙,jar,1,420,62,18,11,9,18,4,90,215,3.5,510,5,49,0.75,15,0.2,35,70,2.2,"Rolled Oats: 80g | Whole Milk: 180g | Greek Yogurt: 60g | Almond Butter: 16g | Banana: 60g","Combine oats, milk, yogurt and almond butter in a jar.;Stir well to combine.;Seal and refrigerate overnight (at least 6 hours).;Top with sliced banana before serving."
